,PhoneService,MultipleLines,InternetService,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,InternetServiceCount,Churn
0,No,No phone service,DSL,Month-to-month,Yes,Electronic check,1,29.85,29.85,1,No
1,Yes,No,DSL,One year,No,Mailed check,34,56.95,1889.5,2,No
2,Yes,No,DSL,Month-to-month,Yes,Mailed check,2,53.85,108.15,2,Yes
3,No,No phone service,DSL,One year,No,Bank transfer,45,42.3,1840.75,3,No
4,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,70.7,151.65,0,Yes
5,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,8,99.65,820.5,3,Yes
6,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,22,89.1,1949.4,2,No
7,No,No phone service,DSL,Month-to-month,No,Mailed check,10,29.75,301.9,1,No
8,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,28,104.8,3046.05,4,Yes
9,Yes,No,DSL,One year,No,Bank transfer,62,56.15,3487.95,2,No
10,Yes,No,DSL,Month-to-month,Yes,Mailed check,13,49.95,587.45,1,No
11,Yes,No,No,Two year,No,Credit card,16,18.95,326.8,0,No
12,Yes,Yes,Fiber optic,One year,No,Credit card,58,100.35,5681.1,3,No
13,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,49,103.7,5036.3,4,Yes
14,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,25,105.5,2686.05,5,No
15,Yes,Yes,Fiber optic,Two year,No,Credit card,69,113.25,7895.15,6,No
16,Yes,No,No,One year,No,Mailed check,52,20.65,1022.95,0,No
17,Yes,Yes,Fiber optic,Two year,No,Bank transfer,71,106.7,7382.25,4,No
18,Yes,No,DSL,Month-to-month,No,Credit card,10,55.2,528.35,2,Yes
19,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,21,90.05,1862.9,3,No
20,No,No phone service,DSL,Month-to-month,Yes,Electronic check,1,39.65,39.65,2,Yes
21,Yes,No,No,One year,No,Bank transfer,12,19.8,202.25,0,No
22,Yes,No,No,Month-to-month,No,Mailed check,1,20.15,20.15,0,Yes
23,Yes,Yes,DSL,Two year,Yes,Credit card,58,59.9,3505.1,2,No
24,Yes,No,DSL,Month-to-month,No,Credit card,49,59.6,2970.3,3,No
25,Yes,No,DSL,Month-to-month,Yes,Bank transfer,30,55.3,1530.6,2,No
26,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,47,99.35,4749.15,3,Yes
27,No,No phone service,DSL,Month-to-month,No,Electronic check,1,30.2,30.2,1,Yes
28,Yes,Yes,DSL,Two year,Yes,Credit card,72,90.25,6369.45,6,No
29,Yes,No,DSL,Month-to-month,Yes,Mailed check,17,64.7,1093.1,2,Yes
30,Yes,Yes,Fiber optic,Two year,Yes,Credit card,71,96.35,6766.95,4,No
31,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,2,95.5,181.65,3,No
32,Yes,No,DSL,One year,No,Mailed check,27,66.15,1874.45,4,No
33,Yes,No,No,Month-to-month,No,Bank transfer,1,20.2,20.2,0,No
34,Yes,No,DSL,Month-to-month,No,Bank transfer,1,45.25,45.25,0,No
35,Yes,Yes,Fiber optic,Two year,No,Bank transfer,72,99.9,7251.7,4,No
36,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,5,69.7,316.9,0,Yes
37,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,46,74.8,3548.3,1,No
38,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,34,106.35,3549.25,4,Yes
39,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,11,97.85,1105.4,3,Yes
40,Yes,No,DSL,One year,No,Mailed check,10,49.55,475.7,1,No
41,Yes,Yes,DSL,Two year,Yes,Credit card,70,69.2,4872.35,3,No
42,Yes,No,No,One year,No,Mailed check,17,20.75,418.25,0,No
43,Yes,Yes,DSL,Two year,Yes,Credit card,63,79.85,4861.45,5,No
44,Yes,Yes,DSL,Month-to-month,Yes,Electronic check,13,76.2,981.45,4,No
45,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,49,84.5,3906.7,1,No
46,Yes,No,DSL,Month-to-month,No,Mailed check,2,49.25,97.0,1,No
47,Yes,No,Fiber optic,Month-to-month,Yes,Electronic check,2,80.65,144.15,1,Yes
48,Yes,Yes,DSL,Two year,Yes,Credit card,52,79.75,4217.8,4,No
49,Yes,Yes,DSL,Two year,Yes,Credit card,69,64.15,4254.1,3,No
50,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,43,90.25,3838.75,2,No
51,Yes,No,Fiber optic,Month-to-month,Yes,Credit card,15,99.1,1426.4,4,Yes
52,Yes,Yes,DSL,Month-to-month,Yes,Credit card,25,69.5,1752.65,3,No
53,Yes,Yes,Fiber optic,Month-to-month,Yes,Credit card,8,80.65,633.3,1,Yes
54,Yes,No,DSL,One year,Yes,Credit card,60,74.85,4456.35,5,No
55,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,18,95.45,1752.55,2,Yes
56,Yes,Yes,Fiber optic,One year,Yes,Credit card,63,99.65,6311.2,3,No
57,Yes,Yes,Fiber optic,One year,Yes,Electronic check,66,108.45,7076.35,5,No
58,Yes,Yes,No,Two year,No,Credit card,34,24.95,894.3,0,No
59,Yes,Yes,Fiber optic,Two year,Yes,Credit card,72,107.5,7853.7,4,No
60,Yes,Yes,Fiber optic,Month-to-month,Yes,Electronic check,47,100.5,4707.1,3,No
61,Yes,Yes,Fiber optic,Month-to-month,Yes,Bank transfer,60,89.9,5450.7,2,No
62,No,No phone service,DSL,Two year,No,Bank transfer,72,42.1,2962.0,3,No
63,Yes,No,DSL,One year,Yes,Credit card,18,54.4,957.1,2,No
64,Yes,Yes,Fiber optic,Month-to-month,No,Electronic check,9,94.4,857.25,2,Yes
65,Yes,No,DSL,Month-to-month,Yes,Electronic check,3,75.3,244.1,4,No
66,Yes,Yes,Fiber optic,One year,Yes,Electronic check,47,78.9,3650.35,1,No
